Date,score,predictions,absolute error
2018-06-14 11:05:00,420,417.06345,2.936553955078125
2018-06-14 12:05:00,420,416.37665,3.62335205078125
2018-06-14 13:05:00,420,416.32715,3.6728515625
2018-06-14 14:05:00,420,416.27026,3.729736328125
2018-06-14 15:05:00,420,417.13336,2.86663818359375
2018-06-14 16:05:00,420,416.78833,3.211669921875
2018-06-14 17:05:00,420,416.49396,3.50604248046875
2018-06-14 18:05:00,420,416.87576,3.124237060546875
2018-06-14 19:05:00,420,417.02267,2.977325439453125
2018-06-14 20:05:00,420,417.4973,2.502685546875
2018-06-14 21:05:00,420,416.25085,3.7491455078125
2018-06-14 22:05:00,420,416.53574,3.464263916015625
2018-06-14 23:05:00,420,416.4562,3.543792724609375
2018-06-15 00:05:00,420,416.71796,3.28204345703125
2018-06-15 01:05:00,420,417.05585,2.94415283203125
2018-06-15 02:05:00,420,416.4643,3.53570556640625
2018-06-15 03:05:00,420,417.11,2.8900146484375
2018-06-15 04:05:00,420,416.92343,3.076568603515625
2018-06-15 05:05:00,420,416.16937,3.83062744140625
2018-06-15 06:05:00,420,416.9203,3.0797119140625
2018-06-15 07:05:00,420,416.52625,3.4737548828125
2018-06-15 08:05:00,420,416.82922,3.1707763671875
2018-06-15 09:05:00,420,416.98486,3.01513671875
2018-06-15 10:05:00,420,416.47583,3.524169921875
2018-06-15 11:05:00,420,416.409,3.59100341796875
2018-06-15 12:05:00,420,416.4027,3.5972900390625
2018-06-15 13:05:00,420,416.37262,3.62738037109375
2018-06-15 14:05:00,420,416.31573,3.68426513671875
2018-06-15 15:05:00,420,416.52423,3.47576904296875
2018-06-15 16:05:00,420,417.26282,2.7371826171875
2018-06-15 17:05:00,420,416.79187,3.2081298828125
2018-06-15 18:05:00,420,416.64688,3.353118896484375
2018-06-15 19:05:00,420,417.11325,2.886749267578125
2018-06-15 20:05:00,420,415.97476,4.025238037109375
2018-06-15 21:05:00,420,416.4154,3.5845947265625
2018-06-15 22:05:00,420,416.93866,3.06134033203125
2018-06-15 23:05:00,420,417.06927,2.93072509765625
2018-06-16 00:05:00,420,417.3525,2.647491455078125
2018-06-16 01:05:00,420,416.70563,3.29437255859375
2018-06-16 02:05:00,420,416.31912,3.680877685546875
2018-06-16 03:05:00,420,416.87067,3.12933349609375
2018-06-16 04:05:00,420,416.11838,3.881622314453125
2018-06-16 05:05:00,420,416.36728,3.632720947265625
2018-06-16 06:05:00,420,416.75256,3.2474365234375
2018-06-16 07:05:00,420,416.75452,3.2454833984375
2018-06-16 08:05:00,420,416.65332,3.3466796875
2018-06-16 09:05:00,420,416.73413,3.265869140625
2018-06-16 10:05:00,420,416.08755,3.912445068359375
2018-06-16 11:05:00,420,415.9204,4.07958984375
2018-06-16 12:05:00,420,416.23947,3.760528564453125
2018-06-16 13:05:00,420,416.3301,3.669891357421875
2018-06-16 14:05:00,420,416.52173,3.478271484375
2018-06-16 15:05:00,420,416.17758,3.822418212890625
2018-06-16 16:05:00,420,415.9005,4.0994873046875
2018-06-16 17:05:00,420,416.29163,3.7083740234375
2018-06-16 18:05:00,420,416.23712,3.76287841796875
2018-06-16 19:05:00,420,416.63513,3.3648681640625
2018-06-16 20:05:00,420,417.15988,2.840118408203125
2018-06-16 21:05:00,420,415.94412,4.055877685546875
2018-06-16 22:05:00,420,416.16595,3.83404541015625
2018-06-16 23:05:00,420,416.18817,3.81182861328125
2018-06-17 00:05:00,420,417.08533,2.9146728515625
2018-06-17 01:05:00,420,416.0511,3.94891357421875
2018-06-17 02:05:00,420,416.0542,3.94580078125
2018-06-17 03:05:00,420,416.45847,3.541534423828125
2018-06-17 04:05:00,420,416.77835,3.221649169921875
2018-06-17 05:05:00,420,417.1065,2.89349365234375
2018-06-17 06:05:00,420,416.63153,3.36846923828125
2018-06-17 07:05:00,420,416.55295,3.447052001953125
2018-06-17 08:05:00,420,416.0301,3.96990966796875
2018-06-17 09:05:00,420,416.97318,3.026824951171875
2018-06-17 10:05:00,420,416.2703,3.729705810546875
2018-06-17 11:05:00,420,416.5963,3.4036865234375
2018-06-17 12:05:00,420,416.23007,3.769927978515625
2018-06-17 13:05:00,420,416.07166,3.9283447265625
2018-06-17 14:05:00,420,416.6577,3.34228515625
2018-06-17 15:05:00,420,417.3705,2.629486083984375
2018-06-17 16:05:00,420,416.39792,3.602081298828125
2018-06-17 17:05:00,420,416.0757,3.924285888671875
2018-06-17 18:05:00,420,416.69684,3.30316162109375
2018-06-17 19:05:00,420,416.9312,3.06878662109375
2018-06-17 20:05:00,420,416.60205,3.39794921875
2018-06-17 21:05:00,420,416.90988,3.090118408203125
2018-06-17 22:05:00,420,417.01556,2.98443603515625
2018-06-17 23:05:00,420,417.14856,2.8514404296875
2018-06-18 00:05:00,420,417.69913,2.300872802734375
2018-06-18 01:05:00,420,416.7918,3.20819091796875
2018-06-18 02:05:00,420,416.15143,3.84857177734375
2018-06-18 03:05:00,420,416.39996,3.60003662109375
2018-06-18 04:05:00,420,417.12723,2.872772216796875
2018-06-18 05:05:00,420,417.08313,2.9168701171875
2018-06-18 06:05:00,420,416.5769,3.423095703125
2018-06-18 07:05:00,420,416.25336,3.74664306640625
2018-06-18 08:05:00,420,416.05334,3.9466552734375
2018-06-18 09:05:00,420,416.62228,3.377716064453125
2018-06-18 10:05:00,420,416.4738,3.526214599609375
2018-06-18 11:05:00,420,416.3935,3.60650634765625
2018-06-18 12:05:00,420,416.06787,3.93212890625
2018-06-18 13:05:00,420,417.00757,2.992431640625
2018-06-18 14:05:00,420,416.58682,3.413177490234375
2018-06-18 15:05:00,420,416.41983,3.580169677734375
2018-06-18 16:05:00,420,416.37665,3.62335205078125
2018-06-18 17:05:00,420,416.60437,3.3956298828125
2018-06-18 18:05:00,420,417.03085,2.969146728515625
2018-06-18 19:05:00,420,416.94476,3.05523681640625
2018-06-18 20:05:00,420,416.97348,3.026519775390625
2018-06-18 21:05:00,420,416.3261,3.67388916015625
2018-06-18 22:05:00,420,416.14096,3.859039306640625
2018-06-18 23:05:00,420,416.3485,3.6514892578125
2018-06-19 00:05:00,420,416.82742,3.172576904296875
2018-06-19 01:05:00,420,416.47058,3.5294189453125
2018-06-19 02:05:00,420,416.28345,3.716552734375
2018-06-19 03:05:00,420,416.2494,3.7506103515625
2018-06-19 04:05:00,420,416.6889,3.31109619140625
2018-06-19 05:05:00,420,416.83762,3.162384033203125
2018-06-19 06:05:00,420,416.3426,3.65740966796875
2018-06-19 07:05:00,420,416.67517,3.3248291015625
2018-06-19 08:05:00,420,416.95706,3.042938232421875
2018-06-19 09:05:00,420,416.2723,3.727691650390625
2018-06-19 10:05:00,420,416.19833,3.801666259765625
2018-06-19 11:05:00,420,416.1897,3.810302734375
2018-06-19 12:05:00,420,416.85135,3.148651123046875
2018-06-19 13:05:00,420,416.44397,3.5560302734375
2018-06-19 14:05:00,420,416.86322,3.13677978515625
2018-06-19 15:05:00,420,416.89807,3.1019287109375
2018-06-19 16:05:00,420,416.34137,3.65863037109375
2018-06-19 17:05:00,420,416.1638,3.836212158203125
2018-06-19 18:05:00,420,416.21558,3.784423828125
2018-06-19 19:05:00,420,416.61542,3.38458251953125
2018-06-19 20:05:00,420,417.1384,2.861602783203125
2018-06-19 21:05:00,420,416.9346,3.065399169921875
2018-06-19 22:05:00,420,417.197,2.803009033203125
2018-06-19 23:05:00,420,415.8543,4.14569091796875
2018-06-20 00:05:00,420,416.71814,3.2818603515625
2018-06-20 01:05:00,420,416.73868,3.261322021484375
2018-06-20 02:05:00,420,416.47894,3.52105712890625
2018-06-20 03:05:00,420,416.93698,3.063018798828125
2018-06-20 04:05:00,420,417.11115,2.88885498046875
2018-06-20 05:05:00,420,416.69073,3.30926513671875
2018-06-20 06:05:00,420,416.63934,3.36065673828125
2018-06-20 07:05:00,420,416.4093,3.5906982421875
2018-06-20 08:05:00,420,416.2865,3.7135009765625
2018-06-20 09:05:00,420,416.77313,3.22686767578125
2018-06-20 10:05:00,420,416.7905,3.209503173828125
2018-06-20 11:05:00,420,416.81943,3.180572509765625
2018-06-20 12:05:00,420,416.17926,3.82073974609375
2018-06-20 13:05:00,420,416.66562,3.334381103515625
2018-06-20 14:05:00,420,416.54083,3.45916748046875
2018-06-20 15:05:00,420,416.7527,3.247314453125
2018-06-20 16:05:00,420,416.60895,3.39105224609375
2018-06-20 17:05:00,420,416.89603,3.103973388671875
2018-06-20 18:05:00,420,416.32166,3.6783447265625
2018-06-20 19:05:00,420,417.06024,2.93975830078125
2018-06-20 20:05:00,420,416.70593,3.2940673828125
2018-06-20 21:05:00,420,416.83435,3.1656494140625
2018-06-20 22:05:00,420,416.87653,3.12347412109375
2018-06-20 23:05:00,420,416.91547,3.08453369140625
2018-06-21 00:05:00,420,416.5498,3.4501953125
2018-06-21 01:05:00,420,416.25418,3.745819091796875
2018-06-21 02:05:00,420,417.06226,2.937744140625
2018-06-21 03:05:00,420,416.51514,3.48486328125
2018-06-21 04:05:00,420,417.12726,2.87274169921875
2018-06-21 05:05:00,420,416.37946,3.62054443359375
2018-06-21 06:05:00,420,416.3637,3.63629150390625
2018-06-21 07:05:00,420,416.4638,3.53619384765625
2018-06-21 08:05:00,420,416.34152,3.658477783203125
2018-06-21 09:05:00,420,415.90433,4.095672607421875
2018-06-21 10:05:00,420,416.6743,3.325714111328125
2018-06-21 11:05:00,420,417.27545,2.72454833984375
2018-06-21 12:05:00,420,416.68042,3.319580078125
2018-06-21 13:05:00,420,417.41583,2.58416748046875
2018-06-21 14:05:00,420,416.6063,3.393707275390625
2018-06-21 15:05:00,420,416.65933,3.340667724609375
2018-06-21 16:05:00,420,416.53937,3.46063232421875
2018-06-21 17:05:00,420,416.8414,3.158599853515625
2018-06-21 18:05:00,420,416.74432,3.25567626953125
2018-06-21 19:05:00,420,417.16885,2.831146240234375
2018-06-21 20:05:00,420,416.28012,3.719879150390625
2018-06-21 21:05:00,420,416.7426,3.25738525390625
2018-06-21 22:05:00,420,417.10864,2.891357421875
2018-06-21 23:05:00,420,416.38544,3.61456298828125
2018-06-22 00:05:00,420,416.90527,3.0947265625
2018-06-22 01:05:00,420,415.97992,4.02008056640625
2018-06-22 02:05:00,420,417.1195,2.8804931640625
2018-06-22 03:05:00,420,417.1162,2.8837890625
2018-06-22 04:05:00,420,416.64355,3.3564453125
2018-06-22 05:05:00,420,416.76126,3.238739013671875
2018-06-22 06:05:00,420,417.1839,2.81610107421875
2018-06-22 07:05:00,420,417.24792,2.7520751953125
2018-06-22 08:05:00,420,416.76117,3.23883056640625
2018-06-22 09:05:00,420,416.37607,3.623931884765625
2018-06-22 10:05:00,420,416.51587,3.484130859375
2018-06-22 11:05:00,420,416.31824,3.6817626953125
2018-06-22 12:05:00,420,417.04742,2.95257568359375
2018-06-22 13:05:00,420,416.9889,3.0111083984375
2018-06-22 14:05:00,420,416.94128,3.0587158203125
2018-06-22 15:05:00,420,416.1416,3.8583984375
2018-06-22 16:05:00,420,416.3277,3.67230224609375
2018-06-22 17:05:00,420,416.53445,3.465545654296875
2018-06-22 18:05:00,420,416.8823,3.117706298828125
2018-06-22 19:05:00,420,416.03516,3.96484375
2018-06-22 20:05:00,420,416.70657,3.293426513671875
2018-06-22 21:05:00,420,416.9902,3.009796142578125
2018-06-22 22:05:00,420,415.86755,4.1324462890625
2018-06-22 23:05:00,420,416.66754,3.33245849609375
2018-06-23 00:05:00,420,416.66974,3.33026123046875
2018-06-23 01:05:00,420,416.19214,3.807861328125
2018-06-23 02:05:00,420,416.54443,3.45556640625
2018-06-23 03:05:00,420,416.25708,3.742919921875
2018-06-23 04:05:00,420,416.78217,3.21783447265625
2018-06-23 05:05:00,420,416.7279,3.2720947265625
2018-06-23 06:05:00,420,416.90295,3.0970458984375
2018-06-23 07:05:00,420,416.43732,3.56268310546875
2018-06-23 08:05:00,420,416.30383,3.6961669921875
2018-06-23 09:05:00,420,416.97162,3.02838134765625
2018-06-23 10:05:00,420,416.664,3.33599853515625
2018-06-23 11:05:00,420,416.79333,3.2066650390625
2018-06-23 12:05:00,420,416.49823,3.50177001953125
2018-06-23 13:05:00,420,416.42328,3.57672119140625
2018-06-23 14:05:00,420,416.67178,3.328216552734375
2018-06-23 15:05:00,420,416.05414,3.94586181640625
2018-06-23 16:05:00,420,416.43964,3.56036376953125
2018-06-23 17:05:00,420,416.8993,3.1007080078125
2018-06-23 18:05:00,420,416.70578,3.294219970703125
2018-06-23 19:05:00,420,416.81073,3.18927001953125
2018-06-23 20:05:00,420,416.7426,3.25738525390625
2018-06-23 21:05:00,420,417.09332,2.90667724609375
2018-06-23 22:05:00,420,417.22827,2.771728515625
2018-06-23 23:05:00,420,416.80142,3.198577880859375
2018-06-24 00:05:00,420,416.59842,3.401580810546875
2018-06-24 01:05:00,420,416.21423,3.7857666015625
2018-06-24 02:05:00,420,416.85883,3.14117431640625
2018-06-24 03:05:00,420,416.0433,3.956695556640625
2018-06-24 04:05:00,420,417.15753,2.84246826171875
2018-06-24 05:05:00,420,415.8499,4.15008544921875
2018-06-24 06:05:00,420,417.8767,2.123291015625
2018-06-24 07:05:00,420,416.9488,3.05120849609375
2018-06-24 08:05:00,420,417.09143,2.9085693359375
2018-06-24 09:05:00,420,417.00873,2.99127197265625
2018-06-24 10:05:00,420,416.44687,3.553131103515625
2018-06-24 11:05:00,420,417.18457,2.8154296875
2018-06-24 12:05:00,420,416.5334,3.46661376953125
2018-06-24 13:05:00,420,417.10187,2.89813232421875
2018-06-24 14:05:00,420,416.48688,3.51312255859375
2018-06-24 15:05:00,420,416.08832,3.91168212890625
2018-06-24 16:05:00,420,416.57733,3.42266845703125
2018-06-24 17:05:00,420,416.3872,3.61279296875
2018-06-24 18:05:00,420,416.79034,3.20965576171875
2018-06-24 19:05:00,420,417.02765,2.97235107421875
2018-06-24 20:05:00,420,416.5861,3.413909912109375
2018-06-24 21:05:00,420,416.76288,3.23712158203125
2018-06-24 22:05:00,420,416.6477,3.352294921875
2018-06-24 23:05:00,420,416.60852,3.3914794921875
2018-06-25 00:05:00,420,416.60944,3.39056396484375
2018-06-25 01:05:00,420,416.374,3.626007080078125
2018-06-25 02:05:00,420,416.16406,3.8359375
2018-06-25 03:05:00,420,416.92603,3.073974609375
2018-06-25 04:05:00,420,416.58643,3.41357421875
2018-06-25 05:05:00,420,417.10132,2.898681640625
2018-06-25 06:05:00,420,416.36392,3.636077880859375
2018-06-25 07:05:00,420,416.6867,3.31329345703125
2018-06-25 08:05:00,420,416.55325,3.446746826171875
2018-06-25 09:05:00,420,416.07056,3.929443359375
2018-06-25 10:05:00,420,417.21283,2.78717041015625
2018-06-25 11:05:00,420,416.21933,3.780670166015625
2018-06-25 12:05:00,420,416.29788,3.702117919921875
2018-06-25 13:05:00,420,415.9054,4.0946044921875
2018-06-25 14:05:00,420,416.3954,3.6046142578125
2018-06-25 15:05:00,420,416.06085,3.93914794921875
2018-06-25 16:05:00,420,416.7621,3.2379150390625
2018-06-25 17:05:00,420,416.45624,3.54376220703125
2018-06-25 18:05:00,420,416.72192,3.278076171875
2018-06-25 19:05:00,420,416.3013,3.698699951171875
2018-06-25 20:05:00,420,416.21765,3.7823486328125
2018-06-25 21:05:00,420,416.76184,3.2381591796875
2018-06-25 22:05:00,420,416.28223,3.7177734375
2018-06-25 23:05:00,420,416.48035,3.5196533203125
2018-06-26 00:05:00,420,416.46194,3.538055419921875
2018-06-26 01:05:00,420,416.27234,3.7276611328125
2018-06-26 02:05:00,420,416.5352,3.464813232421875
2018-06-26 03:05:00,420,416.90286,3.097137451171875
2018-06-26 04:05:00,420,416.10446,3.895538330078125
2018-06-26 05:05:00,420,416.1678,3.83221435546875
2018-06-26 06:05:00,420,416.37048,3.6295166015625
2018-06-26 07:05:00,420,416.49298,3.50701904296875
2018-06-26 08:05:00,420,416.0758,3.9241943359375
2018-06-26 09:05:00,420,417.0165,2.983489990234375
2018-06-26 10:05:00,420,416.31244,3.68756103515625
2018-06-26 11:05:00,420,416.11026,3.889739990234375
2018-06-26 12:05:00,420,416.36218,3.6378173828125
2018-06-26 13:05:00,420,416.9843,3.01568603515625
2018-06-26 14:05:00,420,416.77435,3.22564697265625
2018-06-26 15:05:00,420,416.89178,3.10821533203125
2018-06-26 16:05:00,420,418.53973,1.46026611328125
2018-06-26 17:05:00,420,416.76843,3.2315673828125
2018-06-26 18:05:00,420,416.268,3.73199462890625
2018-06-26 19:05:00,420,417.14636,2.8536376953125
2018-06-26 20:05:00,420,416.7057,3.2943115234375
2018-06-26 21:05:00,420,416.83517,3.164825439453125
2018-06-26 22:05:00,420,416.81027,3.189727783203125
2018-06-26 23:05:00,420,417.15073,2.849273681640625
2018-06-27 00:05:00,420,416.27057,3.72943115234375
2018-06-27 01:05:00,420,416.34085,3.659149169921875
2018-06-27 02:05:00,420,417.09552,2.90447998046875
2018-06-27 03:05:00,420,416.24142,3.758575439453125
2018-06-27 04:05:00,420,416.65857,3.3414306640625
2018-06-27 05:05:00,420,416.4524,3.547607421875
2018-06-27 06:05:00,420,417.25717,2.742828369140625
2018-06-27 07:05:00,420,416.5568,3.443206787109375
2018-06-27 08:05:00,420,417.15814,2.84185791015625
2018-06-27 09:05:00,420,416.529,3.47100830078125
2018-06-27 10:05:00,420,416.6855,3.31451416015625
2018-06-27 11:05:00,420,416.30154,3.698455810546875
2018-06-27 12:05:00,420,416.55112,3.448883056640625
2018-06-27 13:05:00,420,416.8114,3.1885986328125
2018-06-27 14:05:00,420,416.9015,3.0985107421875
2018-06-27 15:05:00,420,416.1607,3.83929443359375
2018-06-27 16:05:00,420,416.33875,3.6612548828125
2018-06-27 17:05:00,420,417.108,2.891998291015625
2018-06-27 18:05:00,420,416.40668,3.59332275390625
2018-06-27 19:05:00,420,416.47302,3.5269775390625
2018-06-27 20:05:00,420,416.68646,3.31353759765625
2018-06-27 21:05:00,420,416.00226,3.99774169921875
2018-06-27 22:05:00,420,416.70822,3.291778564453125
2018-06-27 23:05:00,420,416.99927,3.000732421875
2018-06-28 00:05:00,420,416.2295,3.7705078125
2018-06-28 01:05:00,420,416.4612,3.538787841796875
2018-06-28 02:05:00,420,416.3793,3.620697021484375
2018-06-28 03:05:00,420,416.4381,3.5618896484375
2018-06-28 04:05:00,420,416.9442,3.0557861328125
2018-06-28 05:05:00,420,416.5833,3.41668701171875
2018-06-28 06:05:00,420,416.3714,3.62860107421875
2018-06-28 07:05:00,420,416.402,3.597991943359375
2018-06-28 08:05:00,420,416.5036,3.49639892578125
2018-06-28 09:05:00,420,416.40222,3.5977783203125
2018-06-28 10:05:00,420,417.23578,2.76422119140625
2018-06-28 11:05:00,420,416.2339,3.76611328125
2018-06-28 12:05:00,420,416.91418,3.0858154296875
2018-06-28 13:05:00,420,416.8048,3.1951904296875
2018-06-28 14:05:00,420,417.11444,2.88555908203125
2018-06-28 15:05:00,420,416.72122,3.278778076171875
2018-06-28 16:05:00,420,417.00208,2.9979248046875
2018-06-28 17:05:00,420,415.87048,4.1295166015625
2018-06-28 18:05:00,420,416.48187,3.51812744140625
2018-06-28 19:05:00,420,416.34045,3.6595458984375
2018-06-28 20:05:00,420,417.2619,2.73809814453125
2018-06-28 21:05:00,420,416.31226,3.687744140625
2018-06-28 22:05:00,420,416.7241,3.275909423828125
2018-06-28 23:05:00,420,416.9057,3.09429931640625
2018-06-29 00:05:00,420,416.92374,3.076263427734375
2018-06-29 01:05:00,420,416.46005,3.539947509765625
2018-06-29 02:05:00,420,416.68054,3.3194580078125
2018-06-29 03:05:00,420,416.50363,3.496368408203125
2018-06-29 04:05:00,420,417.0523,2.94769287109375
2018-06-29 05:05:00,420,416.12186,3.878143310546875
2018-06-29 06:05:00,420,416.92148,3.078521728515625
2018-06-29 07:05:00,420,416.05487,3.94512939453125
2018-06-29 08:05:00,420,415.90082,4.09918212890625
2018-06-29 09:05:00,420,416.6148,3.38519287109375
2018-06-29 10:05:00,420,416.36664,3.63336181640625
2018-06-29 11:05:00,420,417.09717,2.90283203125
2018-06-29 12:05:00,420,416.59717,3.40283203125
2018-06-29 13:05:00,420,416.92618,3.073822021484375
2018-06-29 14:05:00,420,416.6416,3.3583984375
2018-06-29 15:05:00,420,416.30038,3.699615478515625
2018-06-29 16:05:00,420,417.2761,2.723907470703125
2018-06-29 17:05:00,420,417.07086,2.92913818359375
2018-06-29 18:05:00,420,416.90018,3.099822998046875
2018-06-29 19:05:00,420,416.00055,3.99945068359375
2018-06-29 20:05:00,420,416.61914,3.380859375
2018-06-29 21:05:00,420,416.95975,3.040252685546875
2018-06-29 22:05:00,420,416.2155,3.78448486328125
2018-06-29 23:05:00,420,416.37238,3.62762451171875
2018-06-30 00:05:00,420,416.70178,3.2982177734375
2018-06-30 01:05:00,420,416.89435,3.10565185546875
2018-06-30 02:05:00,420,417.27472,2.72528076171875
2018-06-30 03:05:00,420,416.0443,3.9556884765625
2018-06-30 04:05:00,420,416.01428,3.9857177734375
2018-06-30 05:05:00,420,416.19196,3.80804443359375
2018-06-30 06:05:00,420,416.10913,3.890869140625
2018-06-30 07:05:00,420,416.96277,3.0372314453125
2018-06-30 08:05:00,420,416.54895,3.4510498046875
2018-06-30 09:05:00,420,416.34033,3.65966796875
2018-06-30 10:05:00,420,416.64853,3.351470947265625
2018-06-30 11:05:00,420,417.08777,2.9122314453125
2018-06-30 12:05:00,420,416.78152,3.218475341796875
2018-06-30 13:05:00,420,416.08038,3.91961669921875
2018-06-30 14:05:00,420,416.9606,3.039398193359375
2018-06-30 15:05:00,420,416.65005,3.349945068359375
2018-06-30 16:05:00,420,416.29663,3.703369140625
2018-06-30 17:05:00,420,416.85974,3.1402587890625
2018-06-30 18:05:00,420,416.7539,3.24609375
2018-06-30 19:05:00,420,415.98157,4.0184326171875
2018-06-30 20:05:00,420,416.65936,3.34063720703125
2018-06-30 21:05:00,420,415.93292,4.06707763671875
2018-06-30 22:05:00,420,416.61404,3.385955810546875
2018-06-30 23:05:00,420,416.7428,3.2572021484375
2018-07-01 00:05:00,420,416.28757,3.712432861328125
2018-07-01 01:05:00,420,416.30774,3.6922607421875
2018-07-01 02:05:00,420,416.41412,3.58587646484375
2018-07-01 03:05:00,420,416.7657,3.23431396484375
2018-07-01 04:05:00,420,416.4427,3.55731201171875
2018-07-01 05:05:00,420,416.5622,3.43780517578125
2018-07-01 06:05:00,420,416.44073,3.55926513671875
2018-07-01 07:05:00,420,416.90808,3.0919189453125
2018-07-01 08:05:00,420,417.02377,2.976226806640625
2018-07-01 09:05:00,420,416.53772,3.4622802734375
2018-07-01 10:05:00,420,416.54556,3.454437255859375
2018-07-01 11:05:00,420,416.8098,3.190185546875
2018-07-01 12:05:00,420,416.22647,3.773529052734375
2018-07-01 13:05:00,420,416.2028,3.797210693359375
2018-07-01 14:05:00,420,415.8169,4.18310546875
2018-07-01 15:05:00,420,416.01392,3.986083984375
2018-07-01 16:05:00,420,416.591,3.40899658203125
2018-07-01 17:05:00,420,416.9457,3.054290771484375
2018-07-01 18:05:00,420,416.28012,3.719879150390625
2018-07-01 19:05:00,420,417.12726,2.87274169921875
2018-07-01 20:05:00,420,416.43884,3.5611572265625
2018-07-01 21:05:00,420,416.49774,3.50225830078125
2018-07-01 22:05:00,420,417.12573,2.874267578125
2018-07-01 23:05:00,420,416.398,3.60198974609375
2018-07-02 00:05:00,420,416.41656,3.58343505859375
2018-07-02 01:05:00,420,416.66147,3.338531494140625
2018-07-02 02:05:00,420,416.38226,3.61773681640625
2018-07-02 03:05:00,420,416.5746,3.4254150390625
2018-07-02 04:05:00,420,417.36304,2.636962890625
2018-07-02 05:05:00,420,416.0601,3.939910888671875
2018-07-02 06:05:00,420,416.5208,3.47918701171875
2018-07-02 07:05:00,420,416.88263,3.11737060546875
2018-07-02 08:05:00,420,416.47037,3.529632568359375
2018-07-02 09:05:00,420,416.8939,3.106109619140625
2018-07-02 10:05:00,420,417.2306,2.7694091796875
2018-07-02 11:05:00,420,416.12335,3.87664794921875
2018-07-02 12:05:00,420,421.41946,1.419464111328125
2018-07-02 13:05:00,420,416.81488,3.18511962890625
2018-07-02 14:05:00,420,417.35455,2.64544677734375
2018-07-02 15:05:00,420,416.3438,3.65618896484375
2018-07-02 16:05:00,420,416.58264,3.4173583984375
2018-07-02 17:05:00,420,416.77124,3.228759765625
2018-07-02 18:05:00,420,416.1596,3.84039306640625
2018-07-02 19:05:00,420,416.4237,3.5762939453125
2018-07-02 20:05:00,420,416.22675,3.77325439453125
2018-07-02 21:05:00,420,416.4615,3.53851318359375
2018-07-02 22:05:00,420,416.80795,3.192047119140625
2018-07-02 23:05:00,420,416.8631,3.13690185546875
2018-07-03 00:05:00,420,416.68256,3.31744384765625
2018-07-03 01:05:00,420,416.7337,3.26629638671875
2018-07-03 02:05:00,420,416.98132,3.0186767578125
2018-07-03 03:05:00,420,416.76477,3.2352294921875
2018-07-03 04:05:00,420,416.8916,3.1083984375
2018-07-03 05:05:00,420,416.87674,3.123260498046875
2018-07-03 06:05:00,420,417.19272,2.807281494140625
2018-07-03 07:05:00,420,417.27408,2.725921630859375
2018-07-03 08:05:00,420,416.0464,3.95361328125
2018-07-03 09:05:00,420,415.8382,4.16180419921875
2018-07-03 10:05:00,420,416.63214,3.36785888671875
2018-07-03 11:05:00,420,416.2877,3.712310791015625
2018-07-03 12:05:00,420,416.1506,3.849395751953125
2018-07-03 13:05:00,420,416.79742,3.20257568359375
2018-07-03 14:05:00,420,419.36548,0.634521484375
2018-07-03 15:05:00,420,416.05664,3.943359375
2018-07-03 16:05:00,420,417.13535,2.864654541015625
2018-07-03 17:05:00,420,417.02258,2.9774169921875
2018-07-03 18:05:00,420,415.89215,4.10784912109375
2018-07-03 19:05:00,420,416.68414,3.31585693359375
2018-07-03 20:05:00,420,417.15814,2.84185791015625
2018-07-03 21:05:00,420,416.28366,3.716339111328125
2018-07-03 22:05:00,420,416.43762,3.5623779296875
2018-07-03 23:05:00,420,416.21823,3.781768798828125
2018-07-04 00:05:00,420,416.64468,3.355316162109375
2018-07-04 01:05:00,420,416.78262,3.217376708984375
2018-07-04 02:05:00,420,416.8415,3.15850830078125
2018-07-04 03:05:00,420,416.05927,3.94073486328125
2018-07-04 04:05:00,420,416.7478,3.252197265625
2018-07-04 05:05:00,420,417.02924,2.97076416015625
2018-07-04 06:05:00,420,417.2657,2.73431396484375
2018-07-04 07:05:00,420,417.16913,2.83087158203125
2018-07-04 08:05:00,420,416.5747,3.42529296875
2018-07-04 09:05:00,420,416.2851,3.71490478515625
2018-07-04 10:05:00,420,417.24295,2.757049560546875
2018-07-04 11:05:00,420,416.70493,3.295074462890625
2018-07-04 12:05:00,420,416.37134,3.628662109375
2018-07-04 13:05:00,420,416.28113,3.7188720703125
2018-07-04 14:05:00,420,416.11383,3.88616943359375
2018-07-04 15:05:00,420,416.95197,3.04803466796875
2018-07-04 16:05:00,420,416.10892,3.891082763671875
2018-07-04 17:05:00,420,416.30048,3.69952392578125
2018-07-04 18:05:00,420,416.68982,3.3101806640625
2018-07-04 19:05:00,420,416.15167,3.84832763671875
2018-07-04 20:05:00,420,416.6209,3.37908935546875
2018-07-04 21:05:00,420,416.17102,3.8289794921875
2018-07-04 22:05:00,420,416.06546,3.934539794921875
2018-07-04 23:05:00,420,415.8786,4.12139892578125
2018-07-05 00:05:00,420,416.24146,3.758544921875
2018-07-05 01:05:00,420,417.3132,2.686798095703125
2018-07-05 02:05:00,420,416.36975,3.6302490234375
2018-07-05 03:05:00,420,416.91852,3.08148193359375
2018-07-05 04:05:00,420,416.43842,3.56158447265625
2018-07-05 05:05:00,420,416.2606,3.739410400390625
2018-07-05 06:05:00,420,416.25644,3.743560791015625
2018-07-05 07:05:00,420,416.81384,3.1861572265625
2018-07-05 08:05:00,420,416.07663,3.923370361328125
